linkID,10,16,17,18,19,7,8,9
1-3,,36.0,,,,902.9900332225914,5.980066445182724,
10-11,,35.64356435643565,3.2080893827629184,,,35.64356435643565,1817.8217821782177,
10-5,,,20.142309797482213,,,35.55555555555556,24.92507774950523,2.7507163323782238
11-10,,,,,,35.64356435643565,24.98312903518226,2.750190985485103
11-12,,35.64356435643565,2.750190985485103,,,35.64356435643565,35.64356435643565,
12-11,,,,,,35.64356435643565,35.64356435643565,2.750190985485103
12-13,,35.64356435643565,2.750190985485103,,,35.64356435643565,35.64356435643565,
13-12,,,,,,35.64356435643565,19.196877670960376,
13-14,,35.64356435643565,,2.750190985485103,,1818.0,1818.0,
14-13,,36.0,,2.7522935779816513,,1817.8217821782177,1817.8217821782177,
3-1,,35.294117647058826,,,,,,
3-2,,,36.0,36.0,,36.0,36.0,
3-4,,,,,,35.92814371257485,35.92814371257485,
4-3,,35.92814371257485,35.92814371257485,35.92814371257485,,35.92814371257485,35.92814371257485,
4-5,2.7522935779816513,1440.7317073170732,1800.0,,,27.090909090909093,21.50219968940226,
4-8,,,2.838370565045992,4.731653888280394,,35.70247933884297,35.70247933884297,
5-10,,13.990131341779454,2880.0,,,35.77777777777778,20.146198830409357,
5-4,,917.6470588235294,4.513040521097653,5.980066445182724,,20.647058823529413,17.250844614831678,2.7480916030534353
5-6,,,35.910224438902745,,,,35.910224438902745,
6-5,,,,,,35.910224438902745,35.910224438902745,
6-7,,,35.49295774647887,,,,35.49295774647887,
7-6,,,36.0,,,2520.0,864.0,
8-4,,,,,,35.70247933884297,14.424167930723119,
8-9,,,,3.78723345410294,,2718.0,2718.0,
9-8,,,,4.741000877963126,2.8391167192429023,35.76158940397351,3611.9205298013244,
